5.315178781986276135e-01,4.684821218013723865e-01
5.037068648110383240e-01,4.962931351889617315e-01
5.050778249117366947e-01,4.949221750882633053e-01
5.383396433012596072e-01,4.616603566987403928e-01
5.046923646270726760e-01,4.953076353729273240e-01
5.315270969455674344e-01,4.684729030544326212e-01
5.171159721252215347e-01,4.828840278747784653e-01
5.008679046745182495e-01,4.991320953254817505e-01
5.084786720608696076e-01,4.915213279391304479e-01
5.366222296942191328e-01,4.633777703057808672e-01
5.315333087986859884e-01,4.684666912013139561e-01
5.313726463084160745e-01,4.686273536915838700e-01
5.354283315807442101e-01,4.645716684192557344e-01
5.308424080899099007e-01,4.691575919100900993e-01
5.084727187946038729e-01,4.915272812053961826e-01
5.270013363386216731e-01,4.729986636613783269e-01
5.361101610307221765e-01,4.638898389692778790e-01
5.245391120320361811e-01,4.754608879679638189e-01
5.308495811837268263e-01,4.691504188162732292e-01
5.378222715976477275e-01,4.621777284023522170e-01
4.958474396649759086e-01,5.041525603350240914e-01
5.308494129004387441e-01,4.691505870995612559e-01
4.995932760531586192e-01,5.004067239468413808e-01
5.371040703330632882e-01,4.628959296669367118e-01
5.199282982551766130e-01,4.800717017448233870e-01
5.317191699234187219e-01,4.682808300765812781e-01
5.305516682638804493e-01,4.694483317361194952e-01
5.302339027917843950e-01,4.697660972082155495e-01
5.315312985590963102e-01,4.684687014409037453e-01
5.251888453659725453e-01,4.748111546340273992e-01
5.084871492320249819e-01,4.915128507679750181e-01
5.231183589025237834e-01,4.768816410974762166e-01
5.358263450900553337e-01,4.641736549099447218e-01
5.315312985403604085e-01,4.684687014596395915e-01
5.366083325386593605e-01,4.633916674613406395e-01
5.381551595687961154e-01,4.618448404312038291e-01
5.189896960531936720e-01,4.810103039468063835e-01
4.999490417503823503e-01,5.000509582496176497e-01
5.315312980540178867e-01,4.684687019459821689e-01
5.014148302596205253e-01,4.985851697403794747e-01
5.315226289831301854e-01,4.684773710168698146e-01
5.307009584388187040e-01,4.692990415611813515e-01
5.259696380795247928e-01,4.740303619204752072e-01
5.251230319987996165e-01,4.748769680012003835e-01
